text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
Its uno shawty id drop my imaginary hoes 4;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Its what we call RT If a nicca tell a female another man got mad girls...;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Itâs all a lie and itâs pissing me tf off. I live in Houston and there are a lot of those âhappy...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Itâs because I was raped by someone for six years. I chose to get back with my ex after that. He...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Itâs crazy;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Itâs crazy to me that this mf literally raped someone on screen and he still has stans that will...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Itâs happened before. Iâve seen it personally. A woman was fired from a job I had when I was...;0;0;0;0;0;0;1;0;0;0;0;0;0;1
Itâs harassment and targeted traumatization. Itâs absolutely abhorrent. ððð Iâm a woman. Itâs...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Itâs hard for survivors because they basically ask us what WE did to make it happen. What were...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
Itâs legal for cops to rape detainees;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Itâs like a victim of DV saying;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Itâs like oh yup he raped and burnt me;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Itâs makes me disgusted that a rapist with a prior rape charge just liked my post and he canât go...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Itâs my Husbandâs 23rd Birthday today;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Itâs not the 1800s;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Itâs sad asl to see. Then when she did decide to speak on it she told me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Itâs sad that itâs so hard to get sexual assault convictions. The only reason the man who...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Itâs so true. Last year after I was raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Itâs true! My first boyfriend raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iv decided to grow my hair;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Ivan Galindo sexually assaulted me when I was a sophomore in my car;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ivana claims that Trump had gone to her plastic surgeon for painful scalp surgery;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive been abused for years by a family member.I have no evidence of what hes done to me but it...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Ive been an abusive relationship with Bryce Libby And Victor as well as Cameron when i didnt want...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Ive been denied a job based on my gender;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Ive been humiliated by my father twice in public now and I feel like;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Ive been so scared to publicly speak about this;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive been the 17yearold girl who was wined and dined by an older man who was just looking out for me.;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Ive been writing a giant essay about trauma and how its shaped my life and TIL that the asshole...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Ive got everybody Skurting these hoes;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Ive gotten beaten unconscious by an ex boyfriend;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive had cancer Ive been beat by multiple boyfriends Ive been raped Ive been sexually assaulted...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
Ive incidentally stabbed my uncle With a butter knife in a fight;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive just posted a new blog My husband beats;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive known the little chap for ages and hes hardly ever raped me...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Ive never been told I speak ghetto;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Ive pretty much eaten an entire box of my nephews cheese nips. I only feel bad a little.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Ive said it over and over again;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive said to people Ive been fucked by Grimm a few times like this;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive seen the lisa simpson on me in April 2020;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive seen with Charlie Sheen...and the committed sin when they...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Ive stepped into some fights between some people;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive stopped reading tweet cos they are triggering offensive words from me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Ive told a past boyfriend that was raped by someone I trusted and he my then boyfriend got angry...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Ive told those bitches at the dentist about my gums receding for the past fuckin year and now...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Iz someone is literally trying to destroy my friends name saying that he raped her. She tried to...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Izadis an incredibly sketchy character. Apparently hes a pimp. He suggested to me Fatty Arbuckle;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâd had months of anxiety because of an STI scare that only earned me more requests of doing...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Iâll catch a case over my Patna if she told me a nigga raped her;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Iâll never forget when I was raped my senior year in high school;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâll say this the man who raped me didnât do it out of malice. He did it because he was abused;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm 36 it still happens. I had a guy man splain how rape effects women. He interrupted me...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Iâm 5ft3 and my husband is 5ft4;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm Latino. One half of me raped;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Iâm a 30 year old women who was raped at 14. I told my priest;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm a clergy abuse survivor who jailed a serial paedophile priest. He raped kids like me over a...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Iâm fairly sure the person he supposedly raped prob wanted him in custody so he could stand trial...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Iâm going to say this one last time;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm literally just sitting here grabbing and saving to my phone. Canât track it back to where I...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
Iâm neither a lawyer nor a sub editor;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm not a saint but ive never raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm not defending no one. Me or my fam donât play w sexual assault or rape. Thatâs serious. But...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Iâm not proud of it;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Iâm not talking about those types of cases. Iâm talking about cases with actual evidence;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm pretty sure heâs talking broadly. Not this case in particular. âTimothy raped meâ for example.;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Iâm so mad he raped her. He was so fine to me.;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Iâm so sorry if you guys interpreted anything wrong. My rapist told everyone we fucked;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm so upset rn;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Iâm sorry;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm sorry his friend was raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm sorry that youâve had to experience something like that;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm sorry. My ex raped me too. Not violently;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâm trying to explain to him that he was raped an he canât seem to understand ð I told him a...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Iâve always been 1 and 2. My husband beats me on 3 and weâve shared 4 about 5050 for the last 29...;0;0;0;0;0;0;1;0;0;1;0;1;0;0
Iâve been robbed at gun point;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Iâve been sexually assaulted more than once;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâve gotten drunk alone at a bar before;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâve had two other girls come to me in private to tell me Aaron Manter has also raped them. He is...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Iâve lived breathed this form of smear campaign. He described me as âradio rentalâ;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâve never been raped but Iâve been tied down and sexually assaulted;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Iâve never cheated on my spouse;0;0;0;0;0;0;0;0;1;0;0;1;0;0
JESUS CHRIST BETRAYED ME ALONG WITH MY HUSBAND;0;0;0;0;0;0;0;1;0;0;1;0;0;0
JOE BIDEN IS A SEX OFFENDER HIMSELF;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Jacoby raped his ex and send a dick pic to me when I was fucking 9;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Jais hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone...;0;0;0;0;0;0;0;0;1;0;0;0;1;0
Jammin these sad songs;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Jan... let me get this right. He told his wife before anyone else knew and then he came to you...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
January 13 March 3 May 26 he raped me and has a birthday a few days before mine ðª October 4...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
Japa japa If you no ask I no go give oh ð Is better to hear he is impotent Than he raped me. ð;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Jason admitted youre a stuck up bitch lol;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Jealous? Please but if it was me who raped the women the way he did I would be in jail. I dont...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Jeez. Just like that? So a register was created witht any proof and witht any legal judgement?...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Jen Star was FIRED from Baylor University for allowing female students to be raped looking the...;0;0;0;0;0;0;1;0;0;1;0;0;0;0
Jenna came for one pair of shoes. Took two pair four shirts. In case. Her retarded ass is going...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Jerry Raped me too.. when I was a child.. hes also a pedophile rapist;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Jessica Im not afraid to slit your throat tomorrow;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Jesus;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Jesus I would love to do that and more to those muzzie torturers;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Jesus that enrages me. Itâs not âunderage prostitutesâ itâs called CHILD RAPE;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Jesusðð½ââïðð½ââïðð½ââïjust Yesterday i heard about my neighbour a girl woman who is 6 years...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Jhene Aiko aint shit but a spiteful side hoe she aint even fine;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Jihadi John beheader of journalist Foley and Sotloff Was Arab Charity Collector...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Jihadi rehab needs to account for the unpleasant fact that its the worst behaviors that attract...;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Jihadis claim to have shot an army Mi35 attack helicopter in Beji identify its pilot by name;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Jihadis seem to be more upset over the location of the Jedah conference in than its purpose...;0;0;0;0;0;0;1;1;0;0;0;0;1;0
Jim Jordan What about groups of people in protests;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Jimmy assaulted me at his apartment. First;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Joaquin;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Joe;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Joe Biden called the POTUS a clown;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Joe Biden raped Tara Reade;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Joes parties got hoes but its always hot as hell;0;0;0;0;0;0;1;0;1;0;0;0;0;0
John Kerry... the SELLOUT httpt.coSFIRSvDy how this pussy screwed our troops in...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Johnathan Martin is a straight up pussy.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Johnny Manziel just flipped somebody the bird...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Johnny is a punk bitch doe;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Join me as I speak with Chris OâLeary;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Jon Jones just lost all my respect;0;0;0;0;0;0;0;0;1;0;1;0;0;0
Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gayalcoholism commments...;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Jona;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Jones and Iba are out of gas after giving it their all earlier in the first half. The callups...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Jose ur mean I said ily stfu hoe;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Josh youre a hoe;0;0;0;0;0;0;1;0;1;0;0;0;0;0
JuSt BeLiEvE aLl WoMeN!!1! DoNt AsK aNy QuEsTiOnS! DoNt LoOk aT aNy EvIdEnCe! DoNt Go ThRoUgH dUe...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Judge blocks university from punishing male student who claimed female student raped him The...;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Judge states he is still a danger to the public! So is Trump. Lock him up next;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Julian gets stabbed with a homemade knife. Liar! he said. If you want to know what happens;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Juniors are still pussies;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Jus waking up and hearing about this lebron sheet;0;0;0;0;0;0;0;0;1;0;1;0;0;0
Just a heads up... I DIDNT DIEð it was an amazing experience. Just looks like my husband beats...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Just a reminder;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Just as trash as the others. Fixed none of my issues. RT Naw. RT ...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Just because he had sex with me while I was drunk and didnt call me nor check on me the next day;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just called a 65 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Just cause you got a boyfriend now dont mean you still aint a hoe. Now youre just a hoe with a...;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Just dont be looking for no dick later cuz Im not a hoe.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Just finished watching Dutch movie Groeten van Gerri. At some point;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just for the record;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just getting in! I hope so. Cause they stunk it up last night.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Just got home gave my wife and daughter a kisstried to kiss my son;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just got rich. Took a broke nigga bitch;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Just heard a vn of someone being raped. By her boyfriends friend!! Yoh some men;0;0;0;0;0;0;1;0;0;1;0;0;0;0
Just how do you establish or measure rehabilitation for a child rapist? Is it along the lines of...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Just in 3 days;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Just in case the day couldnt get better wifes Rav 4 had a flat and being the redneck I am I put...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Just know;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Just left my cousins wedding in a kind of state of mind. Minutes ago another of my cousin was...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Just letting you know first you look like a dumbass Second;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just like Donald Trump;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just like a bitch. Typical shit. Stepping in place. Elliptical shit. Wizard of hearts. Mythical...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Just like me with my husband Spotify he told me why is bts an all my playlist ððââï and then he...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Just passed my exs neighborhood and came across the thought that;0;0;0;0;0;0;0;0;1;0;1;0;0;0
Just read a really stupid comment from a guy who said he didnt like Roscoe Arbuckle because...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Just reread her post. She never consented;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just saw the baddest bitch in life walking down the street if she didnt have that Aeropostale...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Just saying i had an ex do this to me. I was away for college;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just smoked a whole 8th of that Reserve;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Just so funny to me. God doesnt stop kids from being raped or sold for sex trafficking;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just spoke w legend;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Just straight ignorant bitches;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Just tell them... Sure I have a nice house but my husband beats me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just thinking about the time that I was debating a incel me 14;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Just wanna do something wrong or purposely mess up so my husband beats me half to death then...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Just want to clarify to anyone reading this thread;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Just watched the Jeffery Epstein docuseries...weird. Bunch of women saying âhe raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Just watched the Llewyn Davis doc. Warm fuzzies abound;0;0;0;0;0;0;1;1;0;0;0;0;1;0
Just yelled out Damn it reeks of weed in there.really did after this stoner fag didnt tip me...;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Justice for Chen Shijun;0;0;0;0;0;0;0;1;0;0;1;0;0;0
KILLED HELLO! But whatever. Go ahead. ...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kaiya cowers away from the three;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kamil was half naked and he almost raped me on his bed;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Kannie Vonnie some Tiny ass bitches I...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kansas City httpt.cokuVq8UpwUw;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Karma is a bitch sips tea;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Katys grand exit tonight from Firehouse Hasta la bye bye bitches;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kea your a strong women;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Keem said How do you get raped by your boyfriend;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Keep in mind Mike Pence is a murderer and a rapist. Heâs raped 186 children;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Keith;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kendrapara;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kenny beats like to jack Zackâs meat Iâm scared my husband gonna cheat on me;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Kerala Robin Vadakkumchery;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kevin Tran is a rapist even if he never raped me. He choked me. He made it hard for me to move...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Key figure in German child abuse case jailed for 12 years Reminds me of the case of the 10 year...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Khanya;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Khole Kardashian pregnant by French Montana guess she put in work and popped that pussy lmao;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kicking bitches out the house like Pam;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kidnapped while on a date with her boyfriend;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kids a bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kids dont put up with your Mother calling you a thot. She mad because hoe wasnt a cool thing to...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kik is for hoes.You either gone shit or get off the pot.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kill la kill was trash;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Killin in tekken 6 lies you trash;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Killing it at home! ...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Kim K is alright but honestly so many niggas been in that Id rather not.. And Miley got...;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Kinda need to Hale hated me do you think hed miss this opportunity... Should of read the messages...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Kinda seems weird to me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kinda want to spit my gum into some bitches hair.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
King;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Kiss IMO this conductor;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Knock em down wit sum chunky;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Knockout is my jam;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Know that karmas TOO REAL;0;0;0;0;0;0;0;0;1;0;1;0;0;0
Know. Id chat;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Known to take a nigga bitch real quick;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Kobe Bryant sexually assaulted or raped a 19 year old in 2003 while his wife was home with their...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Korean professor at Kyung Hee University found guilty of quasiraping graduate student;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS httpt.colGCM88hsnP;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Kuch logo ko bolne ki samaj nahi hain kuch bhi likh dete hain anyways he is blocked by me. Rape...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Kuch time pehle ye he nagpur ke pass ke ek gaav me rape hua jisme guilty jo the wo dalit the and...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Kunt;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kurt Angle told me he raped a girl ..he explained how he and the athletic department got her ran...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Kya desh me iske liye kuch bola gaya;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kyle grabbed my ass in Target and I told him to stop while were in public;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Kyle. He was 3 years older than me. My next best friend;0;0;0;0;0;0;0;0;1;0;0;1;0;0
LA is the only place where you will see some of the baddest bitches in the world ... At the bus stop;0;0;0;0;0;0;1;0;1;0;0;0;1;0
LAND doesnt restore dignity;0;0;0;0;0;0;0;1;0;0;1;0;0;0
LEADERSHIP My Husband Beats Me Frequently;0;0;0;0;0;0;0;0;1;0;0;1;0;0
LMAO CHILE i was waiting for the sike. please tell me u do not actually believe trump is stable...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
LMAO RT Tempted to send this httpt.coouc9KE3SCN fuckin hoe...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
LMAO my bitch was listening to gospel music w. liquor in her hand...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
LMAODRT I threatened a man with a knife today. It was a bit silly really;0;0;0;0;0;0;0;1;0;0;1;0;0;0
LMFAO RT shut up u slutty white hoe RT Didn know the Pats got DESTROYED...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it;0;0;0;0;0;0;1;0;1;0;0;0;0;0
LMaoooo. ... No shade taken. Its Swahili for ho. And like;0;0;0;0;0;0;0;1;0;0;0;0;0;0
LOL at the Benghazi hearings that proved nothing other than Republicans only care about taking...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
LOL dude.. I wish they hadnt. I got a DD214 that would make a pussy like you cry for...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
LOL such a nig;0;0;0;0;0;0;1;0;1;0;0;0;0;0
LOL! RT I didnt cheat on you. He FORCED me to have sex with him.;0;0;0;0;0;0;1;0;0;0;0;0;1;0
LRT You know when you just.. Remember something wild.. Story time! Quite a few years ago;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Labour have their share of sex offenders to;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lame mcs still let hoes in stilettos play them those hoes nothin To us we aint pimps but they...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lame. 20 year friend;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Las las;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Last Tuesday morning;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Last month;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Last night this bitch was talking bout she wanna smoke go to wingstop. I was the 1st person she...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Last night was an absolute wreck I stabbed myself in the wrist with my husbands very sharp...;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Last time I tried to punch Teemo;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Last time me and brother ever make tea;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Last time my ex broke me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Last week;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Last week I reported having been raped. It happened in FL in 2016. I tried reporting it before;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Later a man frm the crowd said to me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Laughing at these hoes;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Laughing my ass off. My husband wants to know how in the hell I got the todayâs final Jeopardy...;0;0;0;0;0;0;0;0;0;0;0;1;0;0
Lawd;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Lazy always beats hungry in my world. Im trying to think of what I can say to husband to get him...;0;0;0;0;0;0;1;0;0;1;0;1;0;0
LeVar Burton called Shatner a bitch lol.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lebron Warm up jacket full then a bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Left a nice little message in his inbox so he deleted the comment where he called me a bitch...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Legal person told me an indigenous woman giving evidence in Melb Mag oh hes raped me before;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Legion of jig;0;0;0;0;0;0;1;1;0;0;0;0;1;0
Legit twin right here! Facebook became too toxic when I called Joe a pedo amp;0;0;0;0;0;0;1;0;0;0;0;0;0;0
Lemme shock you;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Lesbians all be like yoho and scissor me timbers!;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Let 13year olds attend school;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Let a niggah try me;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Let him stay in my barracks room without my consent. I was drunk and he took advantage of me and...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Let me add that if this statement is true from an anonymous source;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let me answer ur question;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let me ask you then;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Let me clear you on this;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let me educate you small;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Let me explain;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let me fix it for you Mum;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Let me frame this another way;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Let me get this straight BM want BW to control his penis;0;0;0;0;0;0;0;1;0;0;1;0;0;0
